id,computer_name,computer_size,computer_color,order_channel,customer_will,computer_configuration,order_factor,customer_salary,customer_cost,urgent_need,result
118,3,2,2,2,1,3,2,4,3,0,0
119,3,2,2,2,1,3,2,4,2,0,1
120,1,2,2,2,1,2,2,4,2,1,1
121,2,1,1,1,2,1,1,4,1,0,1
122,1,1,1,1,1,1,1,2,1,1,1
123,1,1,1,1,1,1,1,2,1,1,1
124,1,1,2,2,2,2,2,2,1,0,1
125,1,1,1,1,1,3,2,2,1,1,1
126,1,1,1,1,1,1,1,1,1,1,0
127,1,1,1,1,1,1,1,1,1,1,0
128,1,1,1,1,1,1,1,1,1,1,0
129,1,1,1,1,1,1,1,1,1,1,0
130,1,1,1,1,1,1,1,1,1,1,0
131,1,1,1,1,1,1,1,1,2,1,0
132,1,1,1,1,1,1,1,1,2,1,0
133,1,1,1,1,1,1,1,44,11,1,1
134,1,1,1,1,1,1,1,1,1,0,0
135,1,1,1,1,1,1,1,1,5,0,0
136,1,1,1,1,1,1,1,1,2,0,0
137,1,1,1,1,1,1,1,1,2,1,0
138,1,1,1,1,1,1,1,10,2,0,1
139,1,1,1,1,1,1,1,20,1,1,1
140,1,1,1,1,3,1,1,34,1,1,1
141,1,1,1,1,1,1,1,1,1,1,0
142,1,1,1,1,1,1,1,1,1,1,0
143,1,1,1,1,1,1,1,1,1,1,0
144,1,1,1,1,1,1,1,1,2,0,0
145,1,1,1,1,1,1,1,7,8,1,0
146,1,1,1,1,1,1,1,2,1,1,1
147,1,1,1,1,1,1,1,2,1,1,1
148,1,1,1,1,1,1,1,6,1,1,1
149,1,1,1,1,1,1,1,2,1,0,1
150,3,2,2,2,1,3,2,4,3,0,1
151,3,2,2,2,1,3,2,4,2,0,1
152,1,2,2,2,1,2,2,4,2,1,1
153,2,1,1,1,2,1,1,4,1,0,1
154,1,1,1,1,1,1,1,2,1,1,1
155,1,1,1,1,1,1,1,2,1,1,0
156,1,1,2,2,2,2,2,2,1,0,1
157,1,1,1,1,1,3,2,2,1,1,1
158,1,1,1,1,1,1,1,1,1,1,0
159,1,1,1,1,1,1,1,1,1,1,1
160,1,1,1,1,1,1,1,1,1,1,1
161,1,1,1,1,1,1,1,1,1,1,0
162,1,1,1,1,1,1,1,1,1,1,1
163,1,1,1,1,1,1,1,1,2,1,1
164,1,1,1,1,1,1,1,1,2,1,1
165,1,1,1,1,1,1,1,44,11,1,1
166,1,1,1,1,1,1,1,1,1,0,1
167,1,1,1,1,1,1,1,1,5,0,0
168,1,1,1,1,1,1,1,1,2,0,0
169,1,1,1,1,1,1,1,1,2,1,1
170,1,1,1,1,1,1,1,10,2,0,1
171,1,1,1,1,1,1,1,20,1,1,1
172,1,1,1,1,3,1,1,34,1,1,1
173,1,1,1,1,1,1,1,1,1,1,0
174,1,1,1,1,1,1,1,1,1,1,0
175,1,1,1,1,1,1,1,2,1,0,0
176,3,2,2,2,1,3,2,4,3,0,0
177,3,2,2,2,1,3,2,4,2,0,1
178,1,2,2,2,1,2,2,4,2,1,1
179,2,1,1,1,2,1,1,4,1,0,1
180,1,1,1,1,1,1,1,2,1,1,1
181,1,1,1,1,1,1,1,2,1,1,1
182,1,1,2,2,2,2,2,2,1,0,1
183,1,1,1,1,1,3,2,2,1,1,1
184,1,1,1,1,1,1,1,1,1,1,0
185,1,1,1,1,1,1,1,1,1,1,0
186,1,1,1,1,1,1,1,1,1,1,0
187,1,1,1,1,1,1,1,1,1,1,0
188,1,1,1,1,1,1,1,1,1,1,0
189,1,1,1,1,1,1,1,1,2,1,0
190,1,1,1,1,1,1,1,1,2,1,0
191,1,1,1,1,1,1,1,44,11,1,1
192,1,1,1,1,1,1,1,1,1,0,0
193,1,1,1,1,1,1,1,1,5,0,0
194,1,1,1,1,1,1,1,1,2,0,0
195,1,1,1,1,1,1,1,1,2,1,0
196,1,1,1,1,1,1,1,10,2,0,1
197,1,1,1,1,1,1,1,20,1,1,1
198,1,1,1,1,3,1,1,34,1,1,1
199,1,1,1,1,1,1,1,1,1,1,0
200,1,1,1,1,1,1,1,1,1,1,0
201,1,1,1,1,1,1,1,1,1,1,0
202,1,1,1,1,1,1,1,1,2,0,0
203,1,1,1,1,1,1,1,7,8,1,0
204,1,1,1,1,1,1,1,2,1,1,1
205,1,1,1,1,1,1,1,2,1,1,1
206,1,1,1,1,1,1,1,6,1,1,1
207,1,1,1,1,1,1,1,2,1,0,1
208,3,2,2,2,1,3,2,4,3,0,1
209,3,2,2,2,1,3,2,4,2,0,1
210,1,2,2,2,1,2,2,4,2,1,1
211,2,1,1,1,2,1,1,4,1,0,1
212,1,1,1,1,1,1,1,2,1,1,1
213,1,1,1,1,1,1,1,2,1,1,0
214,1,1,2,2,2,2,2,2,1,0,1
215,1,1,1,1,1,3,2,2,1,1,1
216,1,1,1,1,1,1,1,1,1,1,0
217,1,1,1,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1,1,1,1
219,1,1,1,1,1,1,1,1,1,1,0
220,1,1,1,1,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1,1,2,1,1
222,1,1,1,1,1,1,1,1,2,1,1
223,1,1,1,1,1,1,1,44,11,1,1
224,1,1,1,1,1,1,1,1,1,0,1
225,1,1,1,1,1,1,1,1,5,0,0
226,1,1,1,1,1,1,1,1,2,0,0
227,1,1,1,1,1,1,1,1,2,1,1
228,1,1,1,1,1,1,1,10,2,0,1
229,1,1,1,1,1,1,1,20,1,1,1
230,1,1,1,1,3,1,1,34,1,1,1
231,1,1,1,1,1,1,1,1,1,1,0
232,1,1,1,1,1,1,1,1,1,1,0
233,1,1,1,1,1,1,1,2,1,0,0
234,3,2,2,2,1,3,2,4,3,0,0
235,3,2,2,2,1,3,2,4,2,0,1
236,1,2,2,2,1,2,2,4,2,1,1
237,2,1,1,1,2,1,1,4,1,0,1
238,1,1,1,1,1,1,1,2,1,1,1
239,1,1,1,1,1,1,1,2,1,1,1
240,1,1,2,2,2,2,2,2,1,0,1
241,1,1,1,1,1,3,2,2,1,1,1
242,1,1,1,1,1,1,1,1,1,1,0
243,1,1,1,1,1,1,1,1,1,1,0
244,1,1,1,1,1,1,1,1,1,1,0
245,1,1,1,1,1,1,1,1,1,1,0
246,1,1,1,1,1,1,1,1,1,1,0
247,1,1,1,1,1,1,1,1,2,1,0
248,1,1,1,1,1,1,1,1,2,1,0
249,1,1,1,1,1,1,1,44,11,1,1
250,1,1,1,1,1,1,1,1,1,0,0
251,1,1,1,1,1,1,1,1,5,0,0
252,1,1,1,1,1,1,1,1,2,0,0
253,1,1,1,1,1,1,1,1,2,1,0
254,1,1,1,1,1,1,1,10,2,0,1
255,1,1,1,1,1,1,1,20,1,1,1
256,1,1,1,1,3,1,1,34,1,1,1
257,1,1,1,1,1,1,1,1,1,1,0
258,1,1,1,1,1,1,1,1,1,1,0
259,1,1,1,1,1,1,1,1,1,1,0
260,1,1,1,1,1,1,1,1,2,0,0
261,1,1,1,1,1,1,1,7,8,1,0
262,1,1,1,1,1,1,1,2,1,1,1
263,1,1,1,1,1,1,1,2,1,1,1
264,1,1,1,1,1,1,1,6,1,1,1
265,1,1,1,1,1,1,1,2,1,0,1
266,3,2,2,2,1,3,2,4,3,0,1
267,3,2,2,2,1,3,2,4,2,0,1
268,1,2,2,2,1,2,2,4,2,1,1
269,2,1,1,1,2,1,1,4,1,0,1
270,1,1,1,1,1,1,1,2,1,1,1
271,1,1,1,1,1,1,1,2,1,1,0
272,1,1,2,2,2,2,2,2,1,0,1
273,1,1,1,1,1,3,2,2,1,1,1
274,1,1,1,1,1,1,1,1,1,1,0
275,1,1,1,1,1,1,1,1,1,1,1
276,1,1,1,1,1,1,1,1,1,1,1
277,1,1,1,1,1,1,1,1,1,1,0
278,1,1,1,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1,2,1,1
280,1,1,1,1,1,1,1,1,2,1,1
281,1,1,1,1,1,1,1,44,11,1,1
282,1,1,1,1,1,1,1,1,1,0,1
283,1,1,1,1,1,1,1,1,5,0,0
284,1,1,1,1,1,1,1,1,2,0,0
285,1,1,1,1,1,1,1,1,2,1,1
286,1,1,1,1,1,1,1,10,2,0,1
287,1,1,1,1,1,1,1,20,1,1,1
288,1,1,1,1,3,1,1,34,1,1,1
289,1,1,1,1,1,1,1,1,1,1,0
290,1,1,1,1,1,1,1,1,1,1,0
291,1,1,1,1,1,1,1,2,1,0,0
292,3,2,2,2,1,3,2,4,3,0,0
293,3,2,2,2,1,3,2,4,2,0,1
294,1,2,2,2,1,2,2,4,2,1,1
295,2,1,1,1,2,1,1,4,1,0,1
296,1,1,1,1,1,1,1,2,1,1,1
297,1,1,1,1,1,1,1,2,1,1,1
298,1,1,2,2,2,2,2,2,1,0,1
299,1,1,1,1,1,3,2,2,1,1,1
300,1,1,1,1,1,1,1,1,1,1,0
301,1,1,1,1,1,1,1,1,1,1,0
302,1,1,1,1,1,1,1,1,1,1,0
303,1,1,1,1,1,1,1,1,1,1,0
304,1,1,1,1,1,1,1,1,1,1,0
305,1,1,1,1,1,1,1,1,2,1,0
306,1,1,1,1,1,1,1,1,2,1,0
307,1,1,1,1,1,1,1,44,11,1,1
308,1,1,1,1,1,1,1,1,1,0,0
309,1,1,1,1,1,1,1,1,5,0,0
310,1,1,1,1,1,1,1,1,2,0,0
311,1,1,1,1,1,1,1,1,2,1,0
312,1,1,1,1,1,1,1,10,2,0,1
313,1,1,1,1,1,1,1,20,1,1,1
314,1,1,1,1,3,1,1,34,1,1,1
315,1,1,1,1,1,1,1,1,1,1,0
316,1,1,1,1,1,1,1,1,1,1,0
317,1,1,1,1,1,1,1,1,1,1,0
318,1,1,1,1,1,1,1,1,2,0,0
319,1,1,1,1,1,1,1,7,8,1,0
320,1,1,1,1,1,1,1,2,1,1,1
321,1,1,1,1,1,1,1,2,1,1,1
322,1,1,1,1,1,1,1,6,1,1,1
323,1,1,1,1,1,1,1,2,1,0,1
324,3,2,2,2,1,3,2,4,3,0,1
325,3,2,2,2,1,3,2,4,2,0,1
326,1,2,2,2,1,2,2,4,2,1,1
327,2,1,1,1,2,1,1,4,1,0,1
328,1,1,1,1,1,1,1,2,1,1,1
329,1,1,1,1,1,1,1,2,1,1,0
330,1,1,2,2,2,2,2,2,1,0,1
331,1,1,1,1,1,3,2,2,1,1,1
332,1,1,1,1,1,1,1,1,1,1,0
333,1,1,1,1,1,1,1,1,1,1,1
334,1,1,1,1,1,1,1,1,1,1,1
335,1,1,1,1,1,1,1,1,1,1,0
336,1,1,1,1,1,1,1,1,1,1,1
337,1,1,1,1,1,1,1,1,2,1,1
338,1,1,1,1,1,1,1,1,2,1,1
339,1,1,1,1,1,1,1,44,11,1,1
340,1,1,1,1,1,1,1,1,1,0,1
341,1,1,1,1,1,1,1,1,5,0,0
342,1,1,1,1,1,1,1,1,2,0,0
343,1,1,1,1,1,1,1,1,2,1,1
344,1,1,1,1,1,1,1,10,2,0,1
345,1,1,1,1,1,1,1,20,1,1,1
346,1,1,1,1,3,1,1,34,1,1,1
347,1,1,1,1,1,1,1,1,1,1,0
348,1,1,1,1,1,1,1,1,1,1,0
349,1,1,1,1,1,1,1,2,1,0,0
350,3,2,2,2,1,3,2,4,3,0,0
351,3,2,2,2,1,3,2,4,2,0,1
352,1,2,2,2,1,2,2,4,2,1,1
353,2,1,1,1,2,1,1,4,1,0,1
354,1,1,1,1,1,1,1,2,1,1,1
355,1,1,1,1,1,1,1,2,1,1,1
356,1,1,2,2,2,2,2,2,1,0,1
357,1,1,1,1,1,3,2,2,1,1,1
358,1,1,1,1,1,1,1,1,1,1,0
359,1,1,1,1,1,1,1,1,1,1,0
360,1,1,1,1,1,1,1,1,1,1,0
361,1,1,1,1,1,1,1,1,1,1,0
362,1,1,1,1,1,1,1,1,1,1,0
363,1,1,1,1,1,1,1,1,2,1,0
364,1,1,1,1,1,1,1,1,2,1,0
365,1,1,1,1,1,1,1,44,11,1,1
366,1,1,1,1,1,1,1,1,1,0,0
367,1,1,1,1,1,1,1,1,5,0,0
368,1,1,1,1,1,1,1,1,2,0,0
369,1,1,1,1,1,1,1,1,2,1,0
370,1,1,1,1,1,1,1,10,2,0,1
371,1,1,1,1,1,1,1,20,1,1,1
372,1,1,1,1,3,1,1,34,1,1,1
373,1,1,1,1,1,1,1,1,1,1,0
374,1,1,1,1,1,1,1,1,1,1,0
375,1,1,1,1,1,1,1,1,1,1,0
376,1,1,1,1,1,1,1,1,2,0,0
377,1,1,1,1,1,1,1,7,8,1,0
378,1,1,1,1,1,1,1,2,1,1,1
379,1,1,1,1,1,1,1,2,1,1,1
380,1,1,1,1,1,1,1,6,1,1,1
381,1,1,1,1,1,1,1,2,1,0,1
382,3,2,2,2,1,3,2,4,3,0,1
383,3,2,2,2,1,3,2,4,2,0,1
384,1,2,2,2,1,2,2,4,2,1,1
385,2,1,1,1,2,1,1,4,1,0,1
386,1,1,1,1,1,1,1,2,1,1,1
387,1,1,1,1,1,1,1,2,1,1,0
388,1,1,2,2,2,2,2,2,1,0,1
389,1,1,1,1,1,3,2,2,1,1,1
390,1,1,1,1,1,1,1,1,1,1,0
391,1,1,1,1,1,1,1,1,1,1,1
392,1,1,1,1,1,1,1,1,1,1,1
393,1,1,1,1,1,1,1,1,1,1,0
394,1,1,1,1,1,1,1,1,1,1,1
395,1,1,1,1,1,1,1,1,2,1,1
396,1,1,1,1,1,1,1,1,2,1,1
397,1,1,1,1,1,1,1,44,11,1,1
398,1,1,1,1,1,1,1,1,1,0,1
399,1,1,1,1,1,1,1,1,5,0,0
400,1,1,1,1,1,1,1,1,2,0,0
401,1,1,1,1,1,1,1,1,2,1,1
402,1,1,1,1,1,1,1,10,2,0,1
403,1,1,1,1,1,1,1,20,1,1,1
404,1,1,1,1,3,1,1,34,1,1,1
405,1,1,1,1,1,1,1,1,1,1,0
406,1,1,1,1,1,1,1,1,1,1,0
407,1,1,1,1,1,1,1,2,1,0,0
408,3,2,2,2,1,3,2,4,3,0,0
409,3,2,2,2,1,3,2,4,2,0,1
410,1,2,2,2,1,2,2,4,2,1,1
411,2,1,1,1,2,1,1,4,1,0,1
412,1,1,1,1,1,1,1,2,1,1,1
413,1,1,1,1,1,1,1,2,1,1,1
414,1,1,2,2,2,2,2,2,1,0,1
415,1,1,1,1,1,3,2,2,1,1,1
416,1,1,1,1,1,1,1,1,1,1,0
417,1,1,1,1,1,1,1,1,1,1,0
418,1,1,1,1,1,1,1,1,1,1,0
419,1,1,1,1,1,1,1,1,1,1,0
420,1,1,1,1,1,1,1,1,1,1,0
421,1,1,1,1,1,1,1,1,2,1,0
422,1,1,1,1,1,1,1,1,2,1,0
423,1,1,1,1,1,1,1,44,11,1,1
424,1,1,1,1,1,1,1,1,1,0,0
425,1,1,1,1,1,1,1,1,5,0,0
426,1,1,1,1,1,1,1,1,2,0,0
427,1,1,1,1,1,1,1,1,2,1,0
428,1,1,1,1,1,1,1,10,2,0,1
429,1,1,1,1,1,1,1,20,1,1,1
430,1,1,1,1,3,1,1,34,1,1,1
431,1,1,1,1,1,1,1,1,1,1,0
432,1,1,1,1,1,1,1,1,1,1,0
433,1,1,1,1,1,1,1,1,1,1,0
434,1,1,1,1,1,1,1,1,2,0,0
435,1,1,1,1,1,1,1,7,8,1,0
436,1,1,1,1,1,1,1,2,1,1,1
437,1,1,1,1,1,1,1,2,1,1,1
438,1,1,1,1,1,1,1,6,1,1,1
439,1,1,1,1,1,1,1,2,1,0,1
440,3,2,2,2,1,3,2,4,3,0,1
441,3,2,2,2,1,3,2,4,2,0,1
442,1,2,2,2,1,2,2,4,2,1,1
443,2,1,1,1,2,1,1,4,1,0,1
444,1,1,1,1,1,1,1,2,1,1,1
445,1,1,1,1,1,1,1,2,1,1,0
446,1,1,2,2,2,2,2,2,1,0,1
447,1,1,1,1,1,3,2,2,1,1,1
448,1,1,1,1,1,1,1,1,1,1,0
449,1,1,1,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1,1,1,0
452,1,1,1,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1,2,1,1
454,1,1,1,1,1,1,1,1,2,1,1
455,1,1,1,1,1,1,1,44,11,1,1
456,1,1,1,1,1,1,1,1,1,0,1
457,1,1,1,1,1,1,1,1,5,0,0
458,1,1,1,1,1,1,1,1,2,0,0
459,1,1,1,1,1,1,1,1,2,1,1
460,1,1,1,1,1,1,1,10,2,0,1
461,1,1,1,1,1,1,1,20,1,1,1
462,1,1,1,1,3,1,1,34,1,1,1
463,1,1,1,1,1,1,1,1,1,1,0
464,1,1,1,1,1,1,1,1,1,1,0
465,1,1,1,1,1,1,1,2,1,0,0
466,3,2,2,2,1,3,2,4,3,0,0
467,3,2,2,2,1,3,2,4,2,0,1
468,1,2,2,2,1,2,2,4,2,1,1
469,2,1,1,1,2,1,1,4,1,0,1
470,1,1,1,1,1,1,1,2,1,1,1
471,1,1,1,1,1,1,1,2,1,1,1
472,1,1,2,2,2,2,2,2,1,0,1
473,1,1,1,1,1,3,2,2,1,1,1
474,1,1,1,1,1,1,1,1,1,1,0
475,1,1,1,1,1,1,1,1,1,1,0
476,1,1,1,1,1,1,1,1,1,1,0
477,1,1,1,1,1,1,1,1,1,1,0
478,1,1,1,1,1,1,1,1,1,1,0
479,1,1,1,1,1,1,1,1,2,1,0
480,1,1,1,1,1,1,1,1,2,1,0
481,1,1,1,1,1,1,1,44,11,1,1
482,1,1,1,1,1,1,1,1,1,0,0
483,1,1,1,1,1,1,1,1,5,0,0
484,1,1,1,1,1,1,1,1,2,0,0
485,1,1,1,1,1,1,1,1,2,1,0
486,1,1,1,1,1,1,1,10,2,0,1
487,1,1,1,1,1,1,1,20,1,1,1
488,1,1,1,1,3,1,1,34,1,1,1
489,1,1,1,1,1,1,1,1,1,1,0
490,1,1,1,1,1,1,1,1,1,1,0
491,1,1,1,1,1,1,1,1,1,1,0
492,1,1,1,1,1,1,1,1,2,0,0
493,1,1,1,1,1,1,1,7,8,1,0
494,1,1,1,1,1,1,1,2,1,1,1
495,1,1,1,1,1,1,1,2,1,1,1
496,1,1,1,1,1,1,1,6,1,1,1
497,1,1,1,1,1,1,1,2,1,0,1
498,3,2,2,2,1,3,2,4,3,0,1
499,3,2,2,2,1,3,2,4,2,0,1
500,1,2,2,2,1,2,2,4,2,1,1
501,2,1,1,1,2,1,1,4,1,0,1
502,1,1,1,1,1,1,1,2,1,1,1
503,1,1,1,1,1,1,1,2,1,1,0
504,1,1,2,2,2,2,2,2,1,0,1
505,1,1,1,1,1,3,2,2,1,1,1
506,1,1,1,1,1,1,1,1,1,1,0
507,1,1,1,1,1,1,1,1,1,1,1
508,1,1,1,1,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1,1,1,0
510,1,1,1,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1,2,1,1
512,1,1,1,1,1,1,1,1,2,1,1
513,1,1,1,1,1,1,1,44,11,1,1
514,1,1,1,1,1,1,1,1,1,0,1
515,1,1,1,1,1,1,1,1,5,0,0
516,1,1,1,1,1,1,1,1,2,0,0
517,1,1,1,1,1,1,1,1,2,1,1
518,1,1,1,1,1,1,1,10,2,0,1
519,1,1,1,1,1,1,1,20,1,1,1
520,1,1,1,1,3,1,1,34,1,1,1
521,1,1,1,1,1,1,1,1,1,1,0
522,1,1,1,1,1,1,1,1,1,1,0
